Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2024-01-04,233.5789539494664,126.83887215780231,101.7219536501612,412.74227555813326,101.51124891929844,90.86275180229164,228.1952829653233,148.9796620654094,154.4215426445641,62.63487962830733,200.42258668242485,855.0419572149424
2024-01-05,233.8523868400512,126.56554023329107,101.21986435842643,410.2946644057459,95.99345679796778,93.07892419061426,227.90010996839123,148.5632725070007,154.85745908948695,63.47731434166308,202.47414269966876,851.7742343506478
2024-01-08,232.2877478076365,123.82187634428436,101.23576909725848,419.8353812674832,98.99859424307816,91.41680086641831,226.77202305914832,147.01000302555036,152.7812105151939,62.98356992183626,201.12494094354625,844.7607155635972
2024-01-09,231.1225660863348,123.29576661893437,101.74712065262928,424.2316662010881,95.48590177954678,90.86275180229164,225.6949466406465,146.35847466731357,150.86844129709243,62.62127562404464,199.7417366232854,837.1518572949005
2024-01-10,228.3494760338037,122.94451127228312,101.35499543267574,419.8307814995258,95.4959560767781,90.86275180229164,224.58717136580063,146.2209883313604,151.99258984153505,62.327678693993725,199.210342727382,836.1085988657937
2024-01-11,229.53919383283676,124.08734764096728,101.218537558147,419.5600170242007,99.50112517832224,90.86275180229164,226.49838004439096,151.42800751638228,153.07085244604528,62.46672831100486,202.02533514916777,836.7892384573028
2024-01-12,231.2932614241857,122.96862990106874,101.25299217641724,422.7009056522148,99.50112517832224,90.86275180229164,226.6643792832353,152.99086675357145,154.56493857664222,62.04628370451983,200.9915462152414,830.8238675979118
2024-01-15,230.8490735766774,120.76524015770096,101.25299217641724,416.1282185178578,99.50112517832224,88.64659134806104,224.9988337480804,153.2577734100341,153.53830002434532,61.12604320430445,202.51893927705376,820.5032389106477
2024-01-16,230.28307729587917,119.29664060724711,100.8197952290096,413.94053146773433,92.66670445900311,90.86275180229164,223.9449189280824,151.46120108675274,150.55585638070968,59.906411739192336,200.7568768271103,825.4601141019222
2024-01-17,233.67689841185637,117.36615838413763,99.83550178521044,420.1459750013087,89.4505064734412,90.86275180229164,223.5537990736329,151.55355964122182,149.33706690026182,59.50891723496997,197.4879890098493,815.7111583928436
2024-01-18,232.88767548674107,117.08480370424786,98.0324863910206,417.15249773033656,89.4505064734412,90.86275180229164,222.53776455243727,151.47332591329243,150.49849421621545,58.74767822208332,194.8764044853724,811.8496943035957
2024-01-19,233.2942302938324,116.96720143882942,97.59532593498798,417.90525210749695,89.4505064734412,90.86275180229164,222.5426212199796,151.97339332436314,151.02042540814665,57.72577730423289,195.0644173049404,809.4680220791562
2024-01-22,234.175290436756,116.78634068018904,97.22968608552138,421.3974879562005,89.4505064734412,91.63841333650478,224.1492923533822,157.03151394979906,148.8352096377215,57.68193160376827,198.89262725667535,808.6391598932972
2024-01-23,237.40348122627995,117.9866886741402,96.62560198363478,433.19741444466905,89.4505064734412,92.5248810935336,226.06540798101943,157.70761965890824,149.21375439229723,58.26330508856379,198.1408921978212,809.20286841321
2024-01-24,239.5895711085443,119.70287660729105,97.91195014753724,431.19079494511794,84.42519712100068,91.97083799645294,226.6080409633603,159.85401173345653,147.69673477089162,58.88999881228154,196.71028534127456,807.659032596059
2024-01-25,240.5370437692687,119.43805705193336,105.25511167952936,436.3442053496349,84.42519712100068,91.97083799645294,225.35779338578064,156.31098281212934,146.31160640396453,57.921118582588015,193.97452014124283,797.4444515281696
2024-01-26,237.6230838059645,117.63654587747094,106.77196017254244,430.4306353935354,84.42519712100068,91.97083799645294,222.80330804518204,155.5838172831192,146.60985550323733,57.402467810947776,192.7109002628013,784.9237544041492
2024-01-29,232.9005672111103,116.681056980213,104.68544839764024,417.1662236026415,84.42519712100068,91.97083799645294,218.3233648540396,151.46562111289404,144.41317297184276,56.25799153503619,189.23649586817888,769.7751481058613
2024-01-30,229.10110885731825,114.45969377074611,104.3807569691914,413.04313108276057,84.42519712100068,91.97083799645294,215.53657940762724,148.82765648707493,144.81465118609688,54.27384256783709,187.95675944981588,762.1329535131774
2024-01-31,231.14514460163977,113.5128129312545,102.9168960816734,414.4645328442407,84.42519712100068,90.86275180229164,216.0616576197992,148.89530237603734,145.1157693726404,54.36388461783434,187.85201495529472,764.5991855610571
2024-02-01,235.28276280855232,113.84498540498412,103.9488868220632,411.3722709540909,84.42519712100068,90.86275180229164,217.5781225691911,152.36413211558036,145.19606502794332,54.96770170895662,186.97062004254107,767.6847240391303
2024-02-02,237.07486951533213,114.37205721319631,101.48242768686168,419.447876539577,84.42519712100068,90.86275180229164,219.26997365104052,151.44266921145953,143.6044783999233,56.65446875751209,189.7544080922344,773.8380354098833
2024-02-05,237.07486951533213,114.37205721319631,101.48242768686168,419.447876539577,84.42519712100068,90.86275180229164,84.42519712100068,151.44266921145953,143.6044783999233,56.65446875751209,189.7544080922344,773.8380354098833
2024-02-06,238.46321388657483,115.84043613146916,101.43573604465236,423.6436844317982,88.34493841590427,90.86275180229164,220.98814849129457,155.44077816270533,145.65203638168148,57.58103357242203,190.07862463346223,771.468883228611
2024-02-07,240.9565286641717,117.79415447656864,103.86084456472724,427.05967040436747,92.4656920849055,90.86275180229164,222.96403684560056,155.21836664795552,146.28866341843323,58.99105513869226,193.6403340063761,774.7758468291433
2024-02-08,240.9565286641717,117.79415447656864,103.86084456472724,427.05967040436747,92.4656920849055,90.86275180229164,222.96403684560056,155.21836664795552,146.28866341843323,58.99105513869226,193.6403340063761,774.7758468291433
2024-02-09,237.060657689174,114.13198386278412,100.8914848407852,419.2794171541909,92.4656920849055,90.86275180229164,218.94775810830347,151.63501207143386,149.93928425277326,58.272110198033424,190.22145405761705,760.1515781045471
2024-02-12,234.644686842326,110.55343184052684,98.6931497706432,411.5076098782544,92.4656920849055,90.86275180229164,213.493185831536,143.8907152634883,143.1427689339042,57.01741145372277,183.36268200474123,742.0555226048483
2024-02-13,238.3085118962447,110.909793500748,100.18049591617913,421.76506828552624,92.4656920849055,90.86275180229164,214.81828675925289,142.86653089307657,143.31195788707856,56.25677782999298,182.88484503564857,742.4203534001149
2024-02-14,239.29582481437515,112.7366948990354,102.8870641421915,428.2709719320263,92.4656920849055,90.86275180229164,218.000223779258,145.61911651640924,143.31195788707856,57.165221345740775,185.25101948942543,761.5932065288316
2024-02-15,237.82782501378625,110.54298416432096,99.96039027976224,422.886968957122,92.4656920849055,90.86275180229164,214.51783693833505,141.37514832490945,141.4278697667893,55.90065410179778,182.6357333684953,744.8515309335999
2024-02-16,236.4185379477135,106.93329238665883,99.0132980311958,426.2175193572881,92.4656920849055,90.86275180229164,210.5571195342401,136.52919487644166,135.4142369781679,54.5172508554477,178.2983370366702,722.3342252780463
2024-02-19,235.8964693549294,108.5437246675156,99.0132980311958,428.51712951847793,92.4656920849055,87.65053533034904,211.47693145869732,139.36242032023995,134.0119132327131,54.8910820485872,180.59694740470613,721.8545668894776
2024-02-20,234.2895764288461,107.73163906693688,102.04668234512276,426.1751161232924,87.44038273246498,87.65053533034904,212.36922345247723,138.3449448527477,139.62406780708037,59.00687126299808,183.0635956913713,737.9740653906363
2024-02-21,238.1915156504975,111.52844252660712,102.71365014798388,430.9854407095543,82.41507338002447,87.65053533034904,216.69692186215767,141.6564398486979,139.08493174189883,63.43163273888316,185.4191835819006,759.0990341330278
2024-02-22,242.22175608581287,111.209455728816,100.78343912905532,438.3910281445208,82.41507338002447,87.65053533034904,221.38097075059468,142.10848233787584,141.020653409124,61.97919454330717,185.3823650102145,805.3865758212589
2024-02-23,248.94337196532624,111.81982801289078,102.5669158816389,442.9789055305572,82.91760431526852,87.65053533034904,224.08558861713632,146.0275481176373,143.39800114938507,63.271667098899286,188.01405326528504,800.4949614927239
2024-02-26,252.8977257384479,111.52482191976308,103.6714244230234,443.0320815858852,77.90234312918192,83.99264603542137,225.8906821439668,146.95620205808456,145.65203638168148,64.3480861034574,189.078397317434,812.8025364169362
2024-02-27,253.55109438011667,111.95746017837162,100.82479820413477,445.6374244658821,79.39988776856016,86.20881245669798,226.97631379762603,146.02821406131022,143.40372976694334,63.31675623318962,193.44041970240852,818.4298991784246
2024-02-28,255.0480101485469,115.25565705216646,100.82479820413477,459.48863245462616,74.37457841611965,86.20881245669798,227.840605234745,147.3255508658273,145.39393507892993,62.76214353238606,195.3916733835263,799.8444740076292
2024-02-29,260.4779366284644,114.31875401641432,103.3419378423366,476.4973679412021,79.61899052263139,86.20881245669798,230.7976712008831,149.9787126153356,147.22929668731422,62.4144347757041,197.9895912561137,796.5651809131969
2024-03-01,267.1067244980988,113.0654110992544,104.5678361824356,477.153426852266,84.36288377751073,87.20608644877005,232.3006959374993,152.2759628324498,148.14981807904402,61.38856686498743,198.09097452933727,791.9982851375123
2024-03-04,265.74792134559806,114.98801495005964,106.92357911313506,477.3311939766217,88.44544460295309,87.20608644877005,234.32521962236876,156.7704224868088,147.8888667095973,62.10190086107709,201.07690514338,801.0945656507689
2024-03-05,265.54330387819067,114.64533805546832,106.71414705708456,476.72161608910096,88.44544460295309,85.07302917906038,233.52711982471035,153.7469066387201,149.01875339745106,60.38397703467119,199.9898812211516,803.4101256306699
2024-03-06,265.8667057691462,113.93328580904604,104.19699897277606,475.334802064873,86.93785179722093,90.86275180229164,232.83600273641363,153.13553260185682,147.84012120824707,61.050923766038096,199.8961377256697,795.3815801517993
2024-03-07,263.34630194083,114.43935935756642,104.19032271315344,473.0402296633982,86.93785179722093,87.4276989188565,232.22970352450665,154.5287014666043,147.5791508804853,61.02255948075492,200.2609950509581,793.3301589413047
2024-03-08,261.16985975022163,115.08868161082196,102.26545272130748,474.62325370670976,89.95203136185413,89.20062847809568,232.32246702548,154.58525780830712,146.08505525516568,61.12340570338112,201.33532688143,794.4516032784392
2024-03-11,259.7921320455774,115.53698358102704,103.78748165460809,476.5236857831696,83.58597291149408,83.96792821977002,232.0883397370579,154.3036936752621,149.07036795494176,63.35802340126785,202.12751848028404,793.8735455933894
2024-03-12,259.6710500184706,113.03046922842398,100.0617681779762,475.405723199876,84.82722186919591,82.88456580830609,229.710824221257,151.5054735681001,144.76302713388358,61.49406463960773,199.13370908713887,783.7607731749905
2024-03-13,258.02002016037966,111.99742396643153,100.04443523020052,474.3467464359022,84.82722186919591,82.34027250983448,227.34951932239136,148.2702081494595,144.8576775957417,60.83514817234692,196.36704397076505,772.4190831908303
2024-03-14,260.89975054001644,115.2671388319162,105.57896146709368,478.2165411574551,88.64545093021958,83.10617826616499,231.61467353013768,152.53433754666617,152.07575455297842,61.43286290812176,199.31318117108012,789.8696191585434
2024-03-15,262.2261586372228,113.75357833965418,106.71548231731674,481.7871307352102,89.95303740868525,83.10617826616499,231.55114208346768,151.3651099803281,148.9728579316658,61.22547527589241,198.07742224533877,791.0960162745538
2024-03-18,263.9441087903585,113.3484483079092,106.69013784968628,487.9388027192135,89.95303740868525,83.10617826616499,231.74005373057597,151.22740304127063,149.12198251243242,60.68084453186643,198.46217321256464,783.6852913204691
2024-03-19,269.48335423339256,111.90025125231944,107.71326351499016,493.51097714875726,89.95303740868525,82.2197045298626,233.26037971363445,152.9958790459644,150.177311626134,60.88264296812513,198.13230449926115,782.1878238968808
2024-03-20,271.7315532733108,110.95576570552537,108.02008459461751,496.8295294837679,89.95303740868525,83.21699046825425,234.1598960796145,153.06760315801375,158.51666810280312,61.00588569013843,198.46258781526365,781.6128182491495
2024-03-21,273.65141198534127,108.61491498243126,109.19929130635332,498.78151637189467,86.43532086197688,83.21699046825425,232.73066745312468,151.86487690020323,156.73580909749526,60.6103699084995,197.80147195243435,766.7874742582268
2024-03-22,274.3621812102423,108.2020907444809,106.62477801331524,496.8744198073112,89.23843988615853,79.7819316177731,232.63268391460775,151.46493212070456,157.73664510284306,60.3275996275667,196.15694619321505,769.7875269827304
2024-03-26,282.0256679190113,110.06575453087252,109.24330398199164,507.8936853832596,92.86771683310074,81.99809207200369,235.37852731888685,153.04509573657512,155.57724134295944,60.73050824356227,198.64913617948156,759.6258300186872
2024-03-27,285.53402140725524,112.17373639560114,110.05034668378843,513.0991691317372,92.86771683310074,84.60209523354666,237.81507076624416,153.2223275346094,157.48428194350265,60.79694438141036,203.59397917880645,762.5546373936943
2024-03-28,286.89980333456066,114.60922081593364,110.6586224637945,514.2596177563123,92.86771683310074,84.21792437490758,238.7349316838035,154.18692730776144,158.01767986527304,62.50976434820719,203.7579109906824,759.6413541331453
2024-03-29,287.1110150051754,114.23684562072891,110.6586224637945,509.0964521744909,94.47581582588172,84.21792437490758,237.68906063289387,153.88484488598732,160.52982586391346,63.10506927857057,202.38401620266632,750.620248788785
2024-04-01,288.3889138002798,112.61815283883892,112.79159771141154,507.5278515980809,94.47581582588172,84.21792437490758,236.6326698695937,152.96239737619453,156.23394230910208,62.90680687357538,203.1953877193517,741.0476799302596
2024-04-02,290.1601206913088,111.69672396926828,111.49233644734726,506.41901251293336,97.94327927906566,84.21792437490758,237.63464932861623,152.08759132468677,153.6902746406769,60.98596083678518,202.2161087861639,758.289064615524
2024-04-03,288.8744761150588,117.0474045158304,112.00457535622196,519.6524365073258,97.94327927906566,84.21792437490758,239.277600729885,153.22652770127007,154.0286715987314,62.25179754248595,202.44864128398945,753.9060177283135
2024-04-04,293.67725299004326,115.31141175823056,110.85071311211658,522.0021096490847,97.94327927906566,83.84737815316376,241.95404385788123,155.0018028263829,154.60221734815323,66.9210013151049,203.5957251174176,768.0286825481667
2024-04-05,293.67725299004326,115.31141175823056,110.85071311211658,522.0021096490847,97.94327927906566,83.84737815316376,90.8953287161147,155.0018028263829,154.60221734815323,66.9210013151049,203.5957251174176,768.0286825481667
2024-04-08,301.31248403373246,116.46418693235088,111.15884409981004,528.8016738024628,97.94327927906566,84.05844674287258,247.41347449870315,158.1887928396293,154.57068621477606,70.6223120632512,207.15452526103607,794.7767615750706
2024-04-09,304.4612189483456,117.38459997240338,111.38429073561736,548.287657043857,97.94327927906566,84.05844674287258,249.7857479666293,160.45590804835336,153.8766779618243,72.27296892897238,209.76125584883215,785.8738328979233
2024-04-10,304.4612189483456,117.38459997240338,111.38429073561736,548.287657043857,97.94327927906566,84.05844674287258,91.00086301096913,160.45590804835336,153.8766779618243,72.27296892897238,209.76125584883215,785.8738328979233
2024-04-15,303.6375356815403,118.78647462543697,111.4136325239916,544.4737146402235,97.94327927906566,83.5930952012406,249.54660714396832,162.4620626161002,154.36706852565564,70.8203802049457,216.13576144981965,772.1690913442129
2024-04-16,304.0016938576373,117.27875943539676,112.05392904509677,536.3678400047818,92.77324077606,83.5930952012406,248.57135684731463,162.67687692978137,152.79842488316692,71.00360074197444,214.0840533896608,775.0249221150669
2024-04-17,307.22642397768374,117.97223135911976,112.18465717779158,528.6140481856901,92.77324077606,84.42625250090806,248.2691622146506,161.03186900827808,152.60913348530354,70.18235769970238,213.0703877863465,773.2724472075145
2024-04-18,301.0770542805362,117.20018650677044,111.23755646927238,543.5311253202118,94.37530963883287,83.84304358332729,247.7044756083945,161.11884547660873,152.6865790739113,70.50604874533164,212.8691434812016,770.0405602820844
2024-04-19,305.8983804927381,116.95727333373388,112.0512585384785,553.6725831409874,94.37530963883287,84.42625250090806,249.66329669799745,163.09579919243464,151.5344619716779,71.45191113093831,215.0126831857871,764.6467998720128
2024-04-22,307.8879492064668,118.3827060387284,113.1864441284694,564.6732435650181,94.37530963883287,85.00401634225855,252.0418103090045,165.69368581370318,152.59586173086453,71.55011564696146,212.5346960532513,773.7175199277492
2024-04-23,303.7000667756577,121.50798391810028,113.3852026041535,564.176858807594,94.37530963883287,85.31895346111729,251.4019777280367,165.1672304314259,152.0697029280689,71.2560125557701,210.4708560483133,774.818313541882
2024-04-24,302.85415649410373,124.1246740736638,114.30962089170778,568.316780525528,91.1460453564743,85.60377544891773,253.4129359065312,166.19013489697048,153.1310931925329,71.68283622927787,213.31368499151085,788.5210095415059
2024-04-25,304.80564024164454,122.6592137032754,113.52526905698252,573.2473403239626,84.57093231839693,85.43570628549078,253.802355952676,166.27345278014454,148.96110620449616,73.84296775104829,215.08718329652947,787.2794409799841
2024-04-26,307.0656883756496,124.70712298553106,112.74491452915498,602.8149235568718,86.93081563043235,86.89916172769469,256.75489960671115,165.71083847735292,145.69831182315386,74.03335041693161,217.75164859511963,784.0867342526742
2024-04-29,304.0582804908237,121.90472642244704,109.59947029054103,582.5800590459233,83.8543227122586,83.1398637449764,252.51508237030492,163.44383372117335,143.71159309784233,72.71673243657719,212.94475320203756,779.5981002896519
2024-04-30,303.00084403684895,119.93238039885676,106.9996125298725,578.1857505703106,83.8543227122586,83.14875379985541,249.1829005505558,163.3197412680667,143.72973844671804,71.72912623696413,213.11475813339143,746.4743499431472
2024-05-02,302.8196661950864,120.84115508977408,106.05784438848316,568.5230552135461,83.86236492587831,83.14875379985541,246.72175050209583,162.4131027898302,140.3157294626789,70.61560810170442,212.6676410627239,725.706314741529
2024-05-03,306.45360819748663,124.93609326328328,107.15301460973345,571.7258945183595,84.40107662106959,84.26084021363484,250.4230661149425,166.8716721103951,140.74815935205692,70.7783122776088,218.9990580624349,731.3348555995376
2024-05-06,307.54346569769126,127.12977614519949,107.78263756431828,577.9051809470491,84.40107662106959,83.98190513247683,252.2462534675112,166.53835958375512,140.28549985342934,75.36354868197029,225.84725622247208,728.2729573634817
2024-05-07,304.834684873862,125.40898333466198,107.78263756431828,571.3068339106337,84.40107662106959,83.64864459698276,251.58665785652627,164.6562347670762,139.98612972314982,76.74848510880099,233.45812958416855,730.2856712491481
2024-05-08,304.3053920259334,123.30738197895548,106.0485145144556,568.909990417962,84.40107662106959,83.31538406148867,251.41607499599576,164.8115852324696,139.64442670267147,76.79857905420894,235.83274620003627,733.4733233727379
2024-05-09,304.8666107200759,125.50748449044116,106.16989585321738,558.3692007584376,80.76073933006494,83.31538406148867,252.48708272715697,165.215930928879,138.17783414469127,80.55766219434236,234.43250269359396,751.7081917103759
2024-05-10,304.2290090516829,129.27903189662842,114.1322095767564,550.942017023536,83.778943071972,83.17652252456669,252.96753910081023,166.05945638472124,141.54949128021656,81.3233200089156,234.1322472350689,752.7961132294881
2024-05-13,304.9015008621015,129.54333445661476,117.99664581372456,551.1324430144632,83.86537692544364,82.21562072268989,254.57037193742372,170.97543596968882,148.3170215144977,83.32412391293227,233.79351640554208,755.6379273548445
2024-05-14,310.7119892099934,129.59785229493582,117.52176021307884,567.3482750464218,82.78694749828054,81.16673188030484,257.55642379934613,174.84236059368064,148.64663074874937,84.35194187410127,233.74482837346287,753.9358187949397
2024-05-15,317.39358801662166,129.13113241853532,118.49687589584676,573.0347155426887,82.94976702881931,81.98232998542031,258.83010421121315,174.13776296278996,146.29704258899025,83.53087630599697,231.9718330825264,753.1305451797159
2024-05-16,322.8381787505492,128.8385731250367,117.38703477348636,569.122452673852,82.94976702881931,80.87146154600093,260.0153651930481,173.77140958839357,145.7920502312941,83.16263564214701,230.75179703601543,761.9561963943713
2024-05-17,322.7385073826301,129.81517568528935,119.92419475829546,575.0718317057268,82.94976702881931,82.53577006848076,261.24423676861073,174.06069496387468,148.26258537447973,84.14409914515682,232.08374401259024,765.2985078840912
2024-05-20,321.5637885199199,128.00291810618216,120.49511724391856,576.6834805739816,82.94976702881931,82.40246704280129,261.92559193814253,173.26331657820225,148.95203351449317,83.3225224693941,232.23693446076672,783.5877963356917
2024-05-21,329.3464549877403,126.69110872371398,122.04116385841624,573.6455115863222,82.94976702881931,81.33003061052916,263.2233271108576,171.97081454770802,149.85920710061208,84.30828840919807,231.93251203407667,787.5103359936152
2024-05-22,330.3007883939521,125.46851935624436,118.26076411193364,576.3956770957086,79.42099627897652,79.98276678468338,264.5736496465124,171.33732938418194,147.69409374374573,84.64303919596134,232.98033500402215,807.0559608168468
2024-05-23,329.1236849902305,125.81313212874495,118.72364933193352,577.9167225904918,78.63403111572855,79.98276678468338,265.0325513131325,172.2075602273712,146.52383123037615,85.27908231852143,237.02195866909264,806.7338750448268
2024-05-24,337.2190725300641,126.5131133624391,118.72097882531529,588.8060626994967,78.63403111572855,79.89523350867935,268.32920248281084,173.78858421074872,145.96743332360833,84.2003274994524,240.0407309945336,808.8815375714317
2024-05-27,335.4235180845125,125.2907669175496,118.72097882531529,584.2231514643216,81.10547481794718,79.9826533496711,267.46338581749603,172.41455894940373,145.0995715314646,83.4212147735053,237.5609592522672,816.8738775582538
2024-05-28,335.4235180845125,125.2907669175496,117.03620101822072,584.2231514643216,81.10547481794718,79.9826533496711,267.46338581749603,172.41455894940373,145.0995715314646,83.4212147735053,237.5609592522672,816.8738775582538
2024-05-29,333.60635509954574,123.5561325303106,122.77216469736898,580.720352034208,83.85532875908972,79.5363118262493,265.2199888741708,169.4541151749434,140.4639135055597,83.2287000494396,235.80337956812227,810.153261195338
2024-05-30,332.7019173986748,127.019667286117,121.89442113211852,577.63570373694,80.90848662112344,79.93278189168491,265.3201142284892,168.42087045620167,141.6069484541977,83.28788589774129,238.38084889152603,808.0555311915554
2024-05-31,337.48863123979163,128.64072383536148,122.35330059911404,586.4885328503398,80.92557095426594,79.92221413089558,271.68514686640066,168.84615909112952,143.64809379367426,83.81406459096642,242.24807385316328,861.4863074335375
2024-06-03,333.4971641478171,129.2509375547579,121.12207813799183,579.0696275463486,80.92557095426594,81.64007790635452,269.46336740236376,168.2318859549942,144.65505744397322,83.37524023150574,239.79775110344585,852.5367448299412
2024-06-04,330.9969759286427,127.66192726073982,122.03316078466813,575.5661517655584,80.91752874064623,81.09264413199483,264.61915648325106,164.9474333904602,142.15729473605597,82.53102223691565,235.69985108783973,816.4231769130038
2024-06-05,327.7387155974224,126.86596479795205,121.18077014700084,578.1170639592335,80.91752874064623,81.09363523633031,263.6628617058171,163.59582666755165,142.47481024634146,83.02131109683896,235.9228303206893,814.6438307766473
2024-06-06,326.57456816075324,126.66699278501208,119.49333027939473,573.9039893056365,80.83611897035155,80.96300102089666,263.05176792129026,162.3299608146285,142.12403453586006,82.87614001662443,235.43210265453197,818.6188018490894
2024-06-07,318.45809678141194,128.23912568655945,117.98730747974426,579.3360401435378,80.83611897035155,77.7091523587758,262.4510794500424,161.05479205258106,142.12403453586006,85.45843384761102,235.27456085757868,827.6650593984957
2024-06-10,315.0530810370803,127.83179211786673,120.0682500719155,572.7708380152035,80.83611897035155,77.75457579968568,260.65043838415005,159.1948164842224,143.5966787187498,85.16776384329049,231.57059707760808,829.9921885423373
2024-06-11,310.955323956929,125.16324458219636,120.10561182625116,571.6284480543429,80.83611897035155,77.7387002903176,256.6733041360894,156.29536337385557,144.9302305693372,84.04137714779634,229.7264772625577,804.9017001333558
2024-06-12,309.72885208723693,125.4984030799168,120.87796328033058,573.321193166477,80.83611897035155,77.7054864771485,257.6516059779232,157.58327275080475,143.30942133301198,84.2430183421855,230.30974364885137,816.277397480214
2024-06-13,328.07295125049865,135.3613526796835,122.05316423906206,602.1508489578109,84.71465543218156,77.8574472574541,270.4368687619317,166.29031867681368,152.196701536405,88.15022789667503,238.85559335836547,841.7992615192503
2024-06-14,343.3598997984063,135.44538668741373,120.32171169581764,602.0942080161985,80.84717931441399,78.848792561334,273.1936819519714,166.76187140658504,150.8238378918424,89.26502289105869,241.43760112223524,830.338165222979
2024-06-20,365.8710203802041,138.75373489502869,121.69566267028048,616.2857342464243,80.43309431625322,78.85278682613362,279.74450115847566,168.22205142091636,154.18341076699386,88.82157631183479,242.20280397049743,826.224326819488
2024-06-21,360.9300676310143,134.82131528708024,120.7218906938514,609.942357034178,81.48036706664601,78.69115385549999,277.3932712256778,166.518678308264,154.2197014958756,88.35325421983754,254.5211660900713,810.0926386799524
2024-06-24,353.42891956222724,133.14698912964587,121.87975024485446,610.1855847730404,81.48036706664601,79.9383284688354,275.10182864857336,165.26309586454644,155.45346328228302,86.96241900497182,258.80427037553665,801.3231411576652
2024-06-25,350.6207844659061,133.8766240672869,121.85040845648022,608.0786120284621,80.52555828968231,79.49787385205603,274.2470100090113,164.890690236022,155.05128205386026,86.70252329542498,258.1081287053864,801.1968154904021
2024-06-26,349.01123147205954,133.60617153306933,122.9082253833476,624.8126794119531,80.52555828968231,76.80567468111832,275.4045293284339,166.95609724704113,156.25176465062657,86.44257949699082,259.2884007957882,800.2446853182803
2024-06-27,348.69746572051326,133.83907000518997,123.35776651636284,632.2707157853824,80.52555828968231,76.94919320400308,276.2261110994959,167.6472360694509,158.94910745577357,87.09733048945735,258.8633736620222,801.4823568021984
2024-06-28,347.6842799481935,135.1070739102974,123.98871625738109,630.303013675456,84.07342546632984,79.4736515946862,276.0034079963869,167.27894801473855,161.9064800819268,88.6705888885034,259.26983920224774,794.4246773534443
2024-07-01,349.17630530041123,134.9321231534483,121.90642997271708,640.1601712909959,83.14776127247418,77.77157377399475,276.9606630330955,167.24393509050608,160.45804239867522,91.5552632003064,259.28223437366444,793.1527461778458
2024-07-02,353.2914285287612,137.5434379479987,123.20569122293529,651.6980467678815,80.59591384679197,76.99452709031237,279.8138236393482,168.4736467798973,159.87442642189848,92.50961186709748,260.81450894915014,798.3146778066451
2024-07-03,355.8120855043712,140.10977699947995,123.014944280952,642.8913139511642,80.63310064351971,78.43210047037421,282.31602772772766,172.2558284733313,158.4985512069651,95.67865897554864,263.3204684331765,811.7415662561384
2024-07-04,356.20775550077497,141.37576015184436,123.014944280952,642.4312688402874,80.4592207689185,77.76535849640752,282.71397534961176,172.7139108788372,160.27660768145148,95.10358460764922,262.5969464929128,813.4673441548416
2024-07-05,355.52442920280106,140.0056719860759,123.05895695659028,639.78224262632,81.21000518226987,77.76180009497402,281.28161169455296,171.4029289833868,157.44621464305882,93.43440625968417,262.3566895232218,807.8870805606936
2024-07-08,357.8680229506585,141.67831430044737,123.3644343298788,636.871936256648,81.21000518226987,78.37366734068134,281.74397263893474,171.54402932255957,156.38180331350136,94.87603936830268,263.3374551085957,803.0187928295226
2024-07-09,354.7877259275984,142.27642144690006,122.87621308835512,644.3534961171758,78.91946524963556,77.76058210838642,281.62904445293333,172.50461248037095,158.3594398540873,95.42085783224434,262.51091570120155,800.4303886328169
2024-07-10,352.4573257459547,140.45525905884705,122.4546869295886,640.3438974107759,79.04309203071236,78.19904259463031,279.9365235551891,170.80694788730565,155.42623574868168,95.22160879810484,258.7692915229355,803.5302064891063
2024-07-11,351.29079841928205,139.10417727275495,122.4546869295886,644.2829701265548,79.09435117106788,78.29291056250743,281.5538542662991,170.02240696575691,157.25570723583203,93.6566320842899,264.1238250507652,823.6182796023656
2024-07-12,353.20838865996285,139.13179311519298,122.85620118785454,646.8070670193433,78.33150650775099,78.26092070297197,281.7646696119379,168.98216499729716,163.0737310249256,95.5104319538792,260.816429149694,821.4200914904284
2024-07-15,356.27193752809217,140.6392844810564,123.39244931797356,655.4737424116486,81.39996334318245,79.42733257108746,287.1738808684275,172.8715553325614,162.03953980989505,95.75858627091138,262.4829305637978,861.4512776493242
2024-07-16,356.27193752809217,140.6392844810564,123.39244931797356,655.4737424116486,81.39996334318245,79.42733257108746,287.1738808684275,172.8715553325614,162.03953980989505,95.75858627091138,262.4829305637978,861.4512776493242
2024-07-17,356.27193752809217,140.6392844810564,123.39244931797356,655.4737424116486,81.39996334318245,79.42733257108746,287.1738808684275,172.8715553325614,162.03953980989505,95.75858627091138,262.4829305637978,861.4512776493242
2024-07-18,360.25879491757365,141.33754378774995,123.90201772023,659.4314681648334,81.39996334318245,79.41033459677843,289.5846345363233,175.07409918370467,164.4949601328908,95.35854658923182,261.6267076529975,872.496686057181
2024-07-19,353.92866935356534,138.62007495648166,123.52049847025133,646.0520147195889,81.39996334318245,77.81656137599359,282.66674690152365,173.48960401616975,157.2678104856511,91.91623959953812,252.72094609657188,839.9824100626074
