Date,Open,High,Low,Close,Volume,Sector,Source
2020-06-23,86.85661288679157,88.30096179943853,87.42234526412074,87.86165353177964,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-06-24,87.86165353177964,87.46923695928317,86.59889629302165,87.03406662615241,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-06-25,87.03406662615241,87.77736561269164,86.9039589896798,87.34066230118572,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-06-26,87.34066230118572,89.85391009382796,88.95984133667545,89.40687571525172,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-06-29,89.40687571525172,92.37707465516723,91.45789978297653,91.91748721907187,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-06-30,91.91748721907187,92.92859502033944,92.00393238332111,92.46626370183029,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-01,92.46626370183029,92.00447422379126,91.08900681857942,91.54674052118534,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-02,91.54674052118534,92.08465498770816,91.16838976394986,91.626522375829,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-03,91.626522375829,94.24631217994435,93.30853792939769,93.77742505467104,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-06,93.77742505467104,94.6416138305215,93.6999062302178,94.17076003036964,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-07,94.17076003036964,94.36593351627847,93.42696900367868,93.8964512599786,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-08,93.8964512599786,95.367671977212,94.41873991773728,94.89320594747464,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-09,94.89320594747464,94.29059657980204,93.35238168846072,93.82148913413138,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-10,93.82148913413138,92.68638531163072,91.76413272146524,92.22525901654798,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-13,92.22525901654798,92.40875239950476,91.48926232587785,91.9490073626913,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-14,91.9490073626913,93.26909916755308,92.34104842956746,92.80507379856029,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-15,92.80507379856029,92.43045786772444,91.51075181928938,91.97060484350692,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-16,91.97060484350692,93.05837247372004,92.13241851875765,92.59539549623884,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-17,92.59539549623884,93.8598945478558,92.92596524887216,93.39292989836396,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-20,93.39292989836396,95.0440204948014,94.09830884808696,94.57116467144418,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-21,94.57116467144418,93.67240932866255,92.74034555424802,93.2063774414553,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-22,93.2063774414553,94.01148460788436,93.07604695009448,93.54376577898942,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-23,93.54376577898942,93.3361314943098,92.40741376799828,92.87177263115404,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-24,92.87177263115404,93.2707155636241,92.3426487420955,92.8066821528598,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-27,92.8066821528598,94.57072599103324,93.62972374236624,94.10022486669972,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-28,94.10022486669972,95.28853420631246,94.3403895873442,94.81446189682832,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-29,94.81446189682832,96.37786671586171,95.4188829674452,95.89837484165348,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-30,95.89837484165348,100.27266400180808,99.27492605154134,99.77379502667472,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-07-31,99.77379502667472,100.27266400180808,99.27492605154134,99.77379502667472,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-03,99.77379502667472,102.47823022411708,101.45854634129005,101.96838828270356,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-04,101.96838828270356,99.46734558887896,98.47762075714884,98.9724831730139,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-05,98.9724831730139,99.88306552327256,98.88920417478232,99.38613484902744,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-06,99.38613484902744,100.71495111183688,99.71281229480368,100.21388170332028,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-07,100.21388170332028,100.22576105490111,99.22848980062352,99.72712542776232,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-10,99.72712542776232,99.44542830720172,98.45592155787634,98.95067493253904,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-11,98.95067493253904,101.84566782788228,100.8322780982516,101.33897296306694,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-12,101.33897296306694,100.87879832987862,99.8750291922679,100.37691376107328,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-13,100.37691376107328,102.04669474552875,101.03130474806082,101.5389997467948,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-14,101.5389997467948,102.04669474552875,101.03130474806082,101.5389997467948,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-17,101.5389997467948,105.78585915545396,104.73326354196683,105.2595613487104,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-18,105.2595613487104,106.26679450677948,105.20941346691104,105.73810398684526,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-19,105.73810398684526,105.96827157445745,104.91386091202504,105.44106624324124,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-20,105.44106624324124,105.1728536054668,104.12635754969102,104.64960557757892,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-21,104.64960557757892,104.66032518656556,103.61892891605248,104.13962705130903,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-24,104.13962705130903,106.84450873519128,105.78137929504013,106.3129440151157,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-25,106.3129440151157,107.4828104382452,106.41332973736714,106.94807008780616,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-26,106.94807008780616,109.03079621756618,107.9459126731128,108.4883544453395,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-27,108.4883544453395,109.43337699145474,108.34448766815667,108.88893232980573,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-28,108.88893232980573,113.12126034265722,111.9956756626308,112.55846800264402,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-08-31,112.55846800264402,113.34241671877032,112.21463147778752,112.77852409827892,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-01,112.77852409827892,114.52148402299258,113.38196676903247,113.95172539601252,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-02,113.95172539601252,114.91395199752569,113.77052958959013,114.3422407935579,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-03,114.3422407935579,115.87911928001532,114.7260932175276,115.30260624877148,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-04,115.30260624877148,115.81637925159642,114.66397746799844,115.24017835979744,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-07,115.24017835979744,116.63904772695015,115.47846018737852,116.05875395716436,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-08,116.05875395716436,115.74872386396328,114.59699526830198,115.17285956613264,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-09,115.17285956613264,115.09778670863092,113.95253509958982,114.52516090411038,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-10,114.52516090411038,117.34356530256174,116.17596763785966,116.7597664702107,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-11,116.7597664702107,115.6044560021574,114.45416290760858,115.029309454883,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-14,115.029309454883,117.08535132638556,115.92032295497872,116.50283714068216,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-15,116.50283714068216,117.60581658587056,116.43560945566291,117.02071302076676,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-16,117.02071302076676,116.37214588458198,115.21421408473542,115.7931799846587,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-17,115.7931799846587,115.9758699733928,114.82188121743866,115.39887559541572,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-18,115.39887559541572,116.40011743646784,115.2419073127219,115.82101237459489,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-21,115.82101237459489,117.0209300633657,115.85654269955111,116.4387363814584,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-22,116.4387363814584,116.68672746563897,115.52566550080672,116.10619648322285,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-23,116.10619648322285,116.61249986230185,115.4521764805874,116.03233817144462,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-24,116.03233817144462,116.67604771469614,115.51509201604246,116.0955698653693,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-25,116.0955698653693,116.58456157501084,115.42451618620478,116.00453888060784,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-28,116.00453888060784,114.10147569766076,112.96613763101738,113.53380666433908,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-29,113.53380666433908,114.39600832355175,113.25773958401396,113.82687395378288,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-09-30,113.82687395378288,113.68621515159307,112.55500903068172,113.12061209113742,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-01,113.12061209113742,113.90729671218926,112.77389077475456,113.34059374347191,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-02,113.34059374347191,111.3729139834671,110.26472578462663,110.81881988404687,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-05,110.81881988404687,108.48484921377916,107.40539797782117,107.94512359580015,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-06,107.94512359580015,109.45111193548054,108.36204614507776,108.90657904027915,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-07,108.90657904027915,114.0683458970579,112.93333748017176,113.50084168861484,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-08,113.50084168861484,114.85388107800526,113.71105639066194,114.2824687343336,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-09,114.2824687343336,114.36985760568344,113.23184907229356,113.8008533389885,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-12,113.8008533389885,112.77037029498612,111.64827705822007,112.2093236766031,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-13,112.2093236766031,111.79232726404015,110.67996579872636,111.23614653138328,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-14,111.23614653138328,112.23373267117664,111.11697911225949,111.67535589171808,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-15,111.67535589171808,112.20054112730296,111.08411783250394,111.64232947990344,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-16,111.64232947990344,112.69707532508345,111.57571139150052,112.136393358292,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-19,112.136393358292,112.37432561516393,111.25617312148071,111.81524936832233,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-20,111.81524936832233,113.067468733301,111.94241929316868,112.50494401323483,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-21,112.50494401323483,112.29783647909336,111.1804450713412,111.7391407752173,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-22,111.7391407752173,110.31789698569656,109.22020646842594,109.76905172706124,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-23,109.76905172706124,110.98153500828823,109.87724112760876,110.42938806794852,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-26,110.42938806794852,112.12760918367734,111.01191157985966,111.5697603817685,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-27,111.5697603817685,112.81333773592638,111.6908169624346,112.2520773491805,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-28,112.2520773491805,110.27867014725918,109.18136994678896,109.73002004702408,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-29,109.73002004702408,107.1626896332846,106.09639421404796,106.6295419236663,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-10-30,106.6295419236663,107.1626896332846,106.09639421404796,106.6295419236663,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-02,106.6295419236663,104.8046159782895,103.76178397850556,104.28319997839752,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-03,104.28319997839752,108.92013702789502,107.83635456990604,108.37824579890054,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-04,108.37824579890054,107.21390328218853,106.14709827440556,106.68050077829704,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-05,106.68050077829704,107.87284036332588,106.79947876767092,107.3361595654984,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-06,107.3361595654984,107.0846230607746,106.01910442335398,106.5518637420643,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-09,106.5518637420643,108.28894838482243,107.21144641084412,107.75019739783328,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-10,107.75019739783328,108.19332368495355,107.11677320052618,107.65504844273988,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-11,107.65504844273988,108.00660133171571,106.93190878115138,107.46925505643355,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-12,107.46925505643355,108.23711171129118,107.16012552510918,107.6986186182002,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-13,107.6986186182002,107.24944301347784,106.18228437652782,106.71586369500284,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-16,106.71586369500284,108.18893487575264,107.11242806106854,107.6506814684106,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-17,107.6506814684106,109.36380674860705,108.27560966653137,108.8197082075692,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-18,108.8197082075692,108.43014618258869,107.35123925539877,107.89069271899372,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-19,107.89069271899372,108.77290195462506,107.69058452224073,108.2317432384329,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-20,108.2317432384329,108.52832609343832,107.44844225171258,107.98838417257544,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-23,107.98838417257544,107.9328696907137,106.85891078831855,107.39589023951612,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-24,107.39589023951612,108.87911401593747,107.79573974712218,108.33742688152984,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-25,108.33742688152984,108.36904920184436,107.29075020481108,107.82989970332773,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-26,107.82989970332773,108.81096275114652,107.72826660436895,108.26961467775774,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-27,108.26961467775774,108.1064071641407,107.03072152071644,107.56856434242856,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-11-30,107.56856434242856,109.41197306954982,108.32329672059907,108.86763489507446,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-01,108.86763489507446,110.86487247076542,109.76173941135484,110.31330594106014,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-02,110.31330594106014,112.75110555419714,111.6292040063942,112.19015478029569,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-03,112.19015478029569,112.42075014847306,111.30213571913504,111.86144293380406,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-04,111.86144293380406,112.58636332217546,111.46610100056178,112.02623216136864,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-07,112.02623216136864,112.40100286539231,111.2825849264332,111.84179389591276,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-08,111.84179389591276,110.94160782095128,109.83771122571794,110.3896595233346,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-09,110.3896595233346,111.61066265830814,110.50010880101156,111.05538572965986,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-10,111.05538572965986,110.93694208010918,109.83309191015786,110.38501699513353,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-11,110.38501699513353,111.51316048632196,110.40357679989091,110.95836864310644,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-14,110.95836864310644,113.95809321962396,112.82418184430432,113.39113753196416,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-15,113.39113753196416,113.691867695163,112.56060533003703,113.12623651260004,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-16,113.12623651260004,113.10397186964254,111.97855921422322,112.54126554193287,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-17,112.54126554193287,113.57226730582362,112.4421949943229,113.00723115007328,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-18,113.00723115007328,114.24459700017368,113.10783484096795,113.67621592057084,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-21,113.67621592057084,112.50780410883984,111.38832347094096,111.9480637898904,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-22,111.9480637898904,112.0777142135626,110.96251307710926,111.52011364533594,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-23,111.52011364533594,112.14125933617554,111.02542590994494,111.58334262306025,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-24,111.58334262306025,111.508230326147,110.3986956960361,110.95346301109156,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-25,110.95346301109156,111.508230326147,110.3986956960361,110.95346301109156,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-28,110.95346301109156,112.80586978477903,111.68342331925886,112.24464655201896,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-29,112.24464655201896,113.34596394366083,112.218143406908,112.78205367528444,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-30,112.78205367528444,114.08316382109074,112.94800796217442,113.51558589163258,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2020-12-31,113.51558589163258,113.4633453663775,112.33435685526926,112.8988511108234,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-01,112.8988511108234,112.39688202852864,111.2785050929214,111.83769356072504,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-04,111.83769356072504,112.07410907911704,110.95894381464822,111.51652644688264,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-05,111.51652644688264,113.0853124866752,111.96008549675804,112.52269899171664,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-06,112.52269899171664,113.15451898754829,112.0286033757319,112.5915611816401,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-07,112.5915611816401,113.38890077861794,112.26065300967647,112.82477689414722,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-08,112.82477689414722,114.56204980352229,113.4221289099549,113.9920893567386,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-11,113.9920893567386,117.32192239691776,116.15454008451064,116.7382312407142,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-12,116.7382312407142,115.83174140776066,114.67918676688744,115.25546408732406,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-13,115.25546408732406,115.11158517462673,113.9661962674165,114.53889072102162,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-14,114.53889072102162,113.62073914043349,112.49018452212071,113.05546183127711,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-15,113.05546183127711,112.8601055459144,111.73711942107944,112.29861248349692,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-18,112.29861248349692,112.6671698112262,111.54610344494532,112.10663662808577,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-19,112.10663662808577,111.3737464143498,110.26554993261496,110.8196481734824,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-20,110.8196481734824,111.72796315494996,110.61624212853256,111.17210264174126,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-21,111.17210264174126,112.46868162201343,111.34959026259044,111.90913594230192,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-22,111.90913594230192,111.87513797600228,110.76195252350476,111.31854524975353,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-25,111.31854524975353,114.36498787850104,113.22702780010802,113.79600783930454,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-26,113.79600783930454,114.29687706556234,113.15959470670104,113.7282358861317,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-27,113.7282358861317,114.79331920109124,113.65109711948834,114.2222081602898,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-28,114.2222081602898,113.07213988396924,111.94704396472576,112.5095919243475,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-01-29,112.5095919243475,114.93776477278551,113.79410542181252,114.36593509729904,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-01,114.36593509729904,116.89999100581704,115.73680701570945,116.31839901076324,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-02,116.31839901076324,117.92850873820905,116.75509074081393,117.34179973951149,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-03,117.34179973951149,119.97554440484296,118.781757893352,119.37865114909748,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-04,119.37865114909748,119.31968474637088,118.13242420163088,118.72605447400088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-05,118.72605447400088,119.31968474637088,118.13242420163088,118.72605447400088,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-08,118.72605447400088,118.43005522244778,117.25164671277167,117.84085096760974,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-09,117.84085096760974,117.12348523110025,115.95807741785548,116.54078132447786,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-10,116.54078132447786,116.42940846799672,115.27090689120074,115.85015767959874,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-11,115.85015767959874,115.91674918307469,114.76334869369084,115.34004893838276,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-12,115.34004893838276,115.23080571974526,114.08423053845426,114.65751812909976,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-15,114.65751812909976,117.81167437872486,116.6394189122699,117.2255466454974,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-16,117.2255466454974,118.37608343271776,117.19821195577528,117.78714769424651,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-17,117.78714769424651,118.77929005837744,117.5974065752095,118.18834831679348,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-18,118.18834831679348,117.84385019483295,116.6712745710038,117.2575623829184,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-19,117.2575623829184,117.6258585436106,116.45545199093786,117.04065526727425,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-22,117.04065526727425,116.65695131353834,115.49618562882652,116.07656847118244,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-23,116.07656847118244,115.1547327191606,114.00891448314908,114.58182360115484,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-24,114.58182360115484,114.90212723819836,113.7588224895596,114.330474863879,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-25,114.330474863879,115.6433592539512,114.4926790623696,115.0680191581604,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-02-26,115.0680191581604,118.38625323291278,117.20828056392858,117.79726689842067,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-01,117.79726689842067,116.58222137524612,115.42219927200983,116.002210323628,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-02,116.002210323628,117.35606421295518,116.18834218098549,116.77220319697034,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-03,116.77220319697034,117.2417537149342,116.07516910085528,116.65846140789476,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-04,116.65846140789476,115.47719936668344,114.32817250731344,114.90268593699844,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-05,114.90268593699844,116.3582380106047,115.20044459756386,115.77934130408428,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-08,115.77934130408428,114.5669953010677,113.42702519856954,113.99701024981864,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-09,113.99701024981864,112.50552964226053,111.38607163586988,111.9458006390652,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-10,111.9458006390652,111.9113019183182,110.79775662559864,111.35452927195844,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-11,111.35452927195844,108.503919073547,107.42427808774056,107.9640985806438,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-12,107.9640985806438,109.61758965293214,108.52686736782836,109.07222851038026,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-15,109.07222851038026,114.47702550884632,113.33795062816132,113.90748806850382,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-16,113.90748806850382,113.22161343925924,112.09503022095817,112.6583218301087,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-17,112.6583218301087,113.7249988475838,112.59340681924964,113.15920283341671,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-18,113.15920283341671,111.69613349360324,110.58472918023406,111.14043133691864,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-19,111.14043133691864,112.05183696758736,110.9368933161686,111.49436514187798,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-22,111.49436514187798,111.79146645451264,110.67911355446776,111.2352900044902,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-23,111.2352900044902,111.79146645451264,110.67911355446776,111.2352900044902,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-24,111.2352900044902,111.88090701905172,110.7676641631408,111.32428559109628,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-25,111.32428559109628,111.9428678050818,110.82900842393671,111.38593811450926,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
2021-03-26,111.38593811450926,111.13737794817358,110.03153339147534,110.58445566982446,,Pharmaceuticals,Synthetic:EqualWeight(2 stocks)
